name	codeCB	categoryCB	code
открытие и ведение банковских счетов в драгоценных металлах, за исключением монет из драгоценных металлов физических лиц	7.2а. 	7.2.	7.2aAccNoMeF
открытие и ведение банковских счетов в драгоценных металлах, за исключением монет из драгоценных металлов юридических лиц	7.2б. 	7.2.	7.2bAccNoMeU
осуществление переводов по банковским счетам в драгоценных металлах по поручению физических лиц	7.3а. 	7.3.	7.3aAccMeF
осуществление переводов по банковским счетам в драгоценных металлах по поручению юридических лиц (в том числе, банков-корреспондентов)	7.3б. 	7.3.	7.3bAccMeU
выдача банковских гарантий	8.	8.	8Guarantees
осуществление переводов денежных средств без открытия банковских счетов, в том числе электронных денежных средств (за исключением почтовых переводов)	9. 	9. 	9NoAcc
осуществление переводов денежных средств в валюте Российской Федерации по поручению физических лиц без открытия банковских счетов (за исключением почтовых переводов) в пользу юридических лиц	9._	9. 	9_NoAccU
выдача поручительств за третьих лиц, предусматривающих исполнение обязательств в денежной форме	10.1.	10.1. 	10.1GiveSurety
приобретение права требования от третьих лиц исполнения обязательств в денежной форме	10.2.	10.2. 	10.2BuySurety
доверительное управление денежными средствами и иным имуществом по договору c физическими лицами	10.3.а.	10.3.	10.3aManageMonF
доверительное управление денежными средствами и иным имуществом по договору c юридическими лицами	10.3.б.	10.3.	10.3bManageMonU
доверительное управление ценными бумагами по договорам с юридическими лицами	10.3.б._	10.3.	10.3b_ManagPapU
осуществление в соответствии с законодательством Российской Федерации операций с драгоценными металлами	10.4.а.	10.4.	10.4aPreMetal
осуществление в соответствии с законодательством Российской Федерации операций с монетами из драгоценных металлов	10.4.б.	10.4.	10.4bPreMetalM
предоставление специальных помещений или находящихся в них сейфов для хранения документов и ценностей в аренду физическим лицам	10.5.а.	10.5.	10.5aPreMetalF
предоставление специальных помещений или находящихся в них сейфов для хранения документов и ценностей в аренду юридическим лицам	10.5.б.	10.5.	10.5bPreMetalU
лизинговые операции	10.6.	10.6.	10.6Leasing
оказание консультационных и информационных услуг	10.7.	10.7.	10.7IT
оказание консультационных и информационных услуг по договорам с юридическими лицами	10.7._	10.7.	10.7_ITU
операции по покупке, продаже, учету, хранению и иные операции с ценными бумагами, выполняющими функции платежного документа;	10.8._	10.8.	10.8_Payment
операции по покупке, продаже, учету, хранению и иные операции с ценными бумагами, подтверждающими привлечение денежных средств во вклады и на банковские счета;	10.8._	10.8.	10.8_Deposit
операции по покупке, продаже, учету, хранению и иные операции с иными ценными бумагами, осуществление операций с которыми не требует получения специальной лицензии в соответствии с законодательством Российской Федерации	10.8._	10.8.	10.8_SLicense
операции по покупке, продаже, учету, хранению и иные операции с ценными бумагами (за исключением векселей), выполняющими функции платежного документа	10.8._	10.8.	10.8_PayFunc
операции по покупке, продаже, учету, хранению и иные операции с ценными бумагами (за исключением векселей), подтверждающими привлечение денежных средств во вклады и на банковские счета	10.8._	10.8.	10.8_ApprAcc
операции по покупке, продаже, учету, хранению и иные операции с иными ценными бумагами (за исключением векселей), осуществление операций с которыми не требует получения специальной лицензии в соответствии с законодательством Российской Федерации	10.8._	10.8.	10.8_NoSLic
операции по покупке, продаже, учету, хранению и иные операции с ценными бумагами (за исключением векселей АО «АЛЬФА-БАНК), выполняющими функции платежного документа	10.8._	10.8.	10.8_PaymentNVe
операции по покупке, продаже, учету, хранению и иные операции с ценными бумагами (за исключением векселей АО «АЛЬФА-БАНК), подтверждающими привлечение денежных средств во вклады и на банковские счета	10.8._	10.8.	10.8_ApprAccNVe
операции по покупке, продаже, учету, хранению и иные операции с иными ценными бумагами (за исключением векселей АО «АЛЬФА-БАНК),осуществление операций с которыми не требует получения специальной лицензии в соответствии с законодательством Российской Федерации	10.8._	10.8.	10.8_NoSLicNVe
иные сделки в соответствии с законодательством Российской Федерации	10.8.	10.8.	10.8Other
